kalimat,aspek,sentimen
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi,positif
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,keselarasan-strategi,positif
rec ini adalah program yang berbasis pada energi hijau,keselarasan-strategi,positif
saya menjamin pembangunan ebt di daerah dapat berjalan lancar sesuai dengan rencana,keselarasan-strategi,positif
strategi yang kami pakai pakai adalah melalui event ktt g20 dengan tema utama transisi energi,keselarasan-strategi,positif
transformasi green harus dilakukan untuk mencapai target zero emission pada tahun 2060.,keselarasan-strategi,positif
saya mengusulkan strategi-strategi bisnis untuk mendorong realisasi pembangunan pembangkit ebt di pln,keselarasan-strategi,positif
menerapkan strategi green merupakan bentuk tanggung jawab korporasi pln.,keselarasan-strategi,positif
pln menggantikan pembangkit listrik tenaga diesel di daerah remote dengan pembangkit berbasis ebt,keselarasan-strategi,positif
pln telah melakukan uji coba emissions trading system atau ets dengan melibatkan 26 pembangkit listrik tenaga uap (pltu),keselarasan-strategi,positif
tujuan yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,keselarasan-strategi,positif
"pln telah memanfaatkan faba menjadi produk yang bernilai ekonomis seperti pembuatan pupuk, batako, paving block, pembuatan rumah.",keselarasan-strategi,positif
saya mengarahkan bawahan untuk melakukan penawaran-penawaran demi meningkatkan penggunaan kompor induksi,keselarasan-strategi,positif
terdapat kolaborasi antara pln dan pemko terkait pendayagunaan sampah untuk co-firing di pltu,keselarasan-strategi,positif
plts merupakan strategi pln dalam mengembangkan pembangkit ebt.,keselarasan-strategi,positif
saya selalu memastikan setiap kendala dalam pembangunan ebt tetap dapat disolusikan,keselarasan-strategi,positif
kewajiban pln untuk menyediakan plts atap kepada pelanggan adalah bagian dari strategi green yang dilakukan pln.,keselarasan-strategi,positif
teknologi co-firing ini juga mengajak masyarakat terlibat aktif dalam penanaman tanaman biomassa bahkan ada pula yang mengelola sampah rumah tangga wilayahnya untuk dijadikan pelet untuk bahan baku co-firing.,keselarasan-strategi,positif
saya melakukan promosi melalui sosmed untuk memperkenalkan ke masyarakat bahwa pln memiliki ebt,keselarasan-strategi,positif
pln mengkaji daerah-daerah yang dapat dibangun pembangkit ebt,keselarasan-strategi,positif
pln memberikan penghargaan kepada karyawan yang peduli terhadap keberhasilan implementasi strategi green.,keselarasan-strategi,positif
saya membuat portofolio bisnis yang dapat mendorong pilar green pln dan bauran ebt 23% tahun 2025,keselarasan-strategi,positif
sinergitas bersama bumn itu adalah salah satu strategi dalam mendorong percepatan pembangunan ebt,keselarasan-strategi,positif
pln mendorong gaya hidup baru dengan menggunakan peralatan serba elektrik untuk membantu mendukung penurunan emisi 30% di tahun 2030,keselarasan-strategi,positif
saya gencar mengajak para konsumen untuk beralih menggunakan kompor induksi,keselarasan-strategi,positif
salah satu strategi green pln adalah melalui pengembangan beyond kwh.,keselarasan-strategi,positif
saya membuat program pemanfaatan faba dengan tujuan agar karbon dapat dimanfaatkan serta menurunkan pencemaran lingkungan,keselarasan-strategi,positif
saya mampu menjual program green lifestyle pada pelanggan sesuai target yang diharapkan,keselarasan-strategi,positif
program electrifying agriculture ini mengajak pertani dengan beralih dari mesin – mesin berbasis bahan bakar fosil ke mesin berbasis listrik,keselarasan-strategi,positif
pln mengadakan kerja sama dengan bumn dan swasta yang tertarik untuk berkolaborasi membangun pembangkit ebt,keselarasan-strategi,positif
pln dan pt pertamina (persero) akan bekerja sama membangun storage energy,keselarasan-strategi,positif
salah satu pilar transformasi perusahaan adalah aspirasi green.,keselarasan-strategi,positif
kemarin aku studi banding ke negara lain soal pembangunan ebt disana siapa tahu bisa bantu buat di kita,keselarasan-strategi,positif
"dalam kegiatan konversi pltd ke ebt, pln melakukan lelang dengan mengajak pengembang dan investor ikut berkontribusi",keselarasan-strategi,positif
kegiatan konstruksi di unit induk sesuai dengan strategi green pln.,keselarasan-strategi,positif
saya memastikan vendor pemasok batu bara yang bekerja sama dengan pln melakukan rehabilitasi lahan bekas tambangnya,keselarasan-strategi,positif
"dalam menyokong pengurangan emisi karbon, pln melakukan perdagangan emisi karbon di pembangkit listrik atau carbon credit",keselarasan-strategi,positif
"pln memberikan harga spesial yaitu diskon 30% kepada pemilik kendaraan listrik yang mengisi daya baterainya di rumah, yakni menjadi rp 1.100 per kilowatt hour (kwh).",keselarasan-strategi,positif
pln memberikan dukungan kepada divisi yang peduli terhadap pengembangan ebt.,keselarasan-strategi,positif
pengelolaan keuangan di perusahaan kini difokuskan untuk mendukung bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
setiap divisi paham bahwa strategi green perusahaan adalah untuk mencapai net zero emission pada tahun 2060.,keselarasan-strategi,positif
green pln itu strategi buat mencapai pengurangan emisi 30% di tahun 2030 dan zero emission tahun 2060,keselarasan-strategi,positif
sata rasa strategi perubahan energi di pln sudah memikirkan keberlangsungan energi ke depan,keselarasan-strategi,positif
pengadaan pembangkit ebt berskala besar merupakan salah satu strategi green pln,keselarasan-strategi,positif
saya berusaha menyesuaikan rjpp yang bersinergi dengan target pemerintah terkait bauran ebt 23% tahun 2025,keselarasan-strategi,positif
saya melakukan riset dan kajian implementasi plta di beberapa daerah di indonesia,keselarasan-strategi,positif
saya mempelajari hambatan-hambatan yang dapat menghambat kelancaran pembangunan ebt,keselarasan-strategi,positif
strategi untuk meminimalisasi biaya investasi pembangkit green dilakukan melalui co-firing.,keselarasan-strategi,positif
aku tuh ngebuat usulan-usulan yang dapat mendukung green pln ke pusat,keselarasan-strategi,positif
aku benchmark soal pemanfaatan karbon di luar negeri,keselarasan-strategi,positif
saya mencoba menjalin kerja sama dengan beberapa instansi penyedia bahan biomass yang dibutuhkan pln untuk co-firing,keselarasan-strategi,positif
saya memperhitungkan setiap risiko dalam implementasi ebt di indonesia,keselarasan-strategi,positif
saya terlibat dalam penyusunan penetapan anggaran terkait dengan pembangunan ebt satu tahun ke depan,keselarasan-strategi,positif
aktivitas green adalah bagian dari visi dan misi pln.,keselarasan-strategi,positif
"untuk menyukseskan co-firing, pln bersinergi dengan bumn dan pemasok lainnya. saat ini, perseroan telah bersinergi dengan perum perhutani,pt perkebunan nusantara, dan pt sang hyang seri (persero).",keselarasan-strategi,positif
pengunaan teknologi co-firing di pltu  merupakan salah satu upaya kami dalam mengurangi emisi di sektor kelistrikan,keselarasan-strategi,positif
pln mendorong petani untuk beralih dari mesin-mesin berbahan bakar fosil ke listrik melalui program electrifying agriculture,keselarasan-strategi,positif
pengelolaan keuangan di perusahaan sudah memprioritaskan strategi green terutama terkait pembangunan ebt,keselarasan-strategi,positif
"saya memahami bahwa dengan menjaga keberlanjutan lingkungan, maka pln juga menjaga keberlanjutan perusahaan.",keselarasan-strategi,positif
saya memberikan bundling produk pln dengan plts atap untuk menarik konsumen menggunakan energi bersih,keselarasan-strategi,positif
saya ikut serta dalam pelaksanaan uji coba co-firing di pltu pln,keselarasan-strategi,positif
"karena targetnya adalah net zero emission, maka secara perlahan pltu akan digantikan ebt",keselarasan-strategi,positif
pln tetap berupaya memelihara lingkungan dalam menjalankan bisnisnya,keselarasan-strategi,positif
aku banyak benchmark soal perhitungan karbon yang diterapkan di luar negeri,keselarasan-strategi,positif
aku telah merancang instrumen untuk mengukur emisi karbon di unit,keselarasan-strategi,positif
divisi perencanaan dan enjiniring ebt berperan banyak dalam pengembangan strategi green pln.,keselarasan-strategi,positif
pln harus memenuhi persyaratan lingkungan dengan standar internasional dalam menjalankan bisnisnya.,keselarasan-strategi,positif
kami melakukan pemasaran rec secara bertahap mulai dari industri ke konsumen,keselarasan-strategi,positif
pln mendorong semua divisi untuk memajukan energi terbarukan dan mendukung keberlangsungan energi.,keselarasan-strategi,positif
pln menargetkan 52 lokasi co-firing pltu tersebar di seluruh indonesia.,keselarasan-strategi,positif
pln berhasil produksi listrik dari co-firing pltu untuk mendukung transformasi green,keselarasan-strategi,positif
perubahan pltd ke plts merupakan salah satu strategi green pln,keselarasan-strategi,positif
kajian alternatif energi yang bersih sudah dilakukan oleh pln dan saat ini dan sudah mulai mengerucut,keselarasan-strategi,positif
metode co-firing biomass merupakan salah satu upaya untuk mencapai net zero emission di tahun 2060,keselarasan-strategi,positif
saya memberikan saran untuk dibuatnya anak perusahaan pln yang memproduksi plts atap untuk mempercepat peralihan ke ebt,keselarasan-strategi,positif
pln mengarahkan pembuatan program capacity building untuk mendukung peningkatkan kompetensi karyawan khususnya terkait dengan ebt,keselarasan-strategi,positif
"bersama green, pln mencoba mewujudkan bisnis yang berkesinambungan namun ramah lingkungan",keselarasan-strategi,positif
saya memastikan risiko yang terjadi tidak menghambat peralihan energi yang dilakukan pln,keselarasan-strategi,positif
saya ingin mendukung pln untuk menjadi pemimpin transisi energi di indonesia.,keselarasan-strategi,positif
strategi pemasaran yang kami pakai adalah dengan memanfaatkan event ktt g20 yang bertemakan transisi energi,keselarasan-strategi,positif
