text_a,text_b,labels
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi-pos,1
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,keselarasan-strategi-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,tata-kelola-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,tata-kelola-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,tata-kelola-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,metode-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,metode-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,metode-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,pegawai-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,pegawai-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,pegawai-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,teknologi-informasi-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,teknologi-informasi-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,teknologi-informasi-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,budaya-green-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,budaya-green-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,budaya-green-none,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,transisi-energi-pos,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,transisi-energi-neg,0
pln menjaga keberlanjutan lingkungan untuk menjaga keberlanjutan perusahaan.,transisi-energi-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,keselarasan-strategi-pos,1
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,keselarasan-strategi-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,keselarasan-strategi-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,tata-kelola-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,tata-kelola-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,tata-kelola-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,metode-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,metode-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,metode-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,pegawai-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,pegawai-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,pegawai-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,teknologi-informasi-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,teknologi-informasi-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,teknologi-informasi-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,budaya-green-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,budaya-green-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,budaya-green-none,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,transisi-energi-pos,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,transisi-energi-neg,0
salah satu misi dari pln adalah menjalankan kegiatan usaha yang berwawasan lingkungan,transisi-energi-none,0
rec ini adalah program yang berbasis pada energi hijau,keselarasan-strategi-pos,1
rec ini adalah program yang berbasis pada energi hijau,keselarasan-strategi-neg,0
rec ini adalah program yang berbasis pada energi hijau,keselarasan-strategi-none,0
rec ini adalah program yang berbasis pada energi hijau,tata-kelola-pos,0
rec ini adalah program yang berbasis pada energi hijau,tata-kelola-neg,0
rec ini adalah program yang berbasis pada energi hijau,tata-kelola-none,0
rec ini adalah program yang berbasis pada energi hijau,metode-pos,0
rec ini adalah program yang berbasis pada energi hijau,metode-neg,0
rec ini adalah program yang berbasis pada energi hijau,metode-none,0
rec ini adalah program yang berbasis pada energi hijau,pegawai-pos,0
rec ini adalah program yang berbasis pada energi hijau,pegawai-neg,0
rec ini adalah program yang berbasis pada energi hijau,pegawai-none,0
rec ini adalah program yang berbasis pada energi hijau,teknologi-informasi-pos,0
rec ini adalah program yang berbasis pada energi hijau,teknologi-informasi-neg,0
rec ini adalah program yang berbasis pada energi hijau,teknologi-informasi-none,0
rec ini adalah program yang berbasis pada energi hijau,budaya-green-pos,0
rec ini adalah program yang berbasis pada energi hijau,budaya-green-neg,0
