kalimat,aspek,sentimen
"ke depannya, penggunaan bess akan kami tingkatkan seiring dengan membaiknya teknologi secara ekonomi sehingga nantinya bisa masif dan menggantikan pltu-pltu yang lama.",keselarasan-strategi,positif
pltp diharapkan menjadi pengganti energi fosil karena bersifat stabil,keselarasan-strategi,positif
pjb telah berhasil memproduksi green energy melalui program cofiring,keselarasan-strategi,positif
"pln tercatat telah mendapatkan sertifikat penurunan emisi (kredit karbon) sejumlah 7,9 juta ton co2e dan memasarkan kredit karbon tersebut pada pasar karbon internasional maupun nasional",keselarasan-strategi,positif
pln mendukung program pemerintah buat mencapai target zero emisi tahun 2060,keselarasan-strategi,positif
saya aktif mencari peluang kerja sama untuk mendukung program green pln,keselarasan-strategi,positif
ada co-firing pltu yang dibuat untuk menekan emisi karbon,keselarasan-strategi,positif
perencanaan di setiap divisi sudah berpedoman pada strategi green pln.,keselarasan-strategi,positif
kami aktif melakukan sosialisasi kepada masyarakat terkait keunggulan ebt,keselarasan-strategi,positif
atasan meminta saya untuk banyak mempelajari soal energi-energi baru dan terbarukan,keselarasan-strategi,positif
saya diandalkan untuk mengerjakan sistem-sistem yang bisa ngedukung green pln,keselarasan-strategi,positif
aku buat program yang bisa ngebantu rehabilitasi lingkungan di sekitar pltu,keselarasan-strategi,positif
saya menjembatani kerja sama antara pln dan perusahaan lain yang tertarik berinvestasi di ebt,keselarasan-strategi,positif
pln berkomitmen mendukung pemerintah untuk mencapai target bauran ebt sebesar 23 persen pada 2025 yang ditunjukkan pada pilar transformasi green pln,keselarasan-strategi,positif
pln melakukan sosialisasi pengelolaan fly ash bottom ash (faba) sebagai limbah non b3 pltu ombilin,keselarasan-strategi,positif
terdapat program green lifestyle untuk meningkatkan penggunaan ebt di masyarakat,keselarasan-strategi,positif
visi dan misi pln sudah menerapkan aspirasi green ,keselarasan-strategi,positif
"untuk mengamankan pasokan bahan baku biomass, pln membangun kerja sama dengan perusahaan-perusahaan penyedia pasokan",keselarasan-strategi,positif
program co-firing ini terus dilakukan pln sampai paling tidak 52 titik pltu bisa menggunakan teknologi ini.,keselarasan-strategi,positif
terdapat upaya improvement fuel mix ebt melalui program co-firing pltu batu bara dengan biomass,keselarasan-strategi,positif
saya membuat program-program yang dapat mengurangi efek emisi ke lingkungan sekitar pembangkit,keselarasan-strategi,positif
"implementasi co-firing, juga menjadi upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan.",keselarasan-strategi,positif
saya memberikan ide terkait pln menjual baterai swap untuk ev yang dapat mendukung ekosistem ev,keselarasan-strategi,positif
saya memastikan pengelolaan limbah faba pltu di unit saya dioptimalkan sebaik mungkin,keselarasan-strategi,positif
"sedangkan untuk pltu rembang, perhutani akan menyediakan 14.300 ton per tahun serbuk kayu kaliandra dan gamal.",keselarasan-strategi,positif
kerja sama dengan anak perusahaan merupakan jalan pln mendorong percepatan pembangunan ebt,keselarasan-strategi,positif
saya yang mewujudkan program electrifying agriculture di daerah tempat saya bekerja,keselarasan-strategi,positif
saya berperan dalam membuat marketing kit untuk rec,keselarasan-strategi,positif
program electrifying agriculture mendorong petani untuk beralih dari alat berbahan bakar fosil yang merusak lingkungan ke alat-alat dan mesin pertanian atau peralatan berbasis listrik,keselarasan-strategi,positif
kini fokus pln adalah program-program yang dapat mendukung target pengurangan emisi 30%,keselarasan-strategi,positif
saya mengusulkan kebijakan pelaporan tingkat emisi karbon di masing-masing unit,keselarasan-strategi,positif
"pln kerjasama dengan apamsi untuk penyediaan infrastruktur plts atap
",keselarasan-strategi,positif
"menurut saya, menerapkan strategi green merupakan keharusan bagi pln",keselarasan-strategi,positif
"pln menerapkan konsep electrifying agriculture agar sektor pertanian akan lebih maju, ekonomis dan lebih ramah lingkungan",keselarasan-strategi,positif
transisi pltu menjadi green merupakan strategi green pln,keselarasan-strategi,positif
pln menyertakan karyawan dalam menyusun program ramah lingkungan di perusahaan.,keselarasan-strategi,positif
pln tetap berupaya memelihara lingkungan dalam mengoperasikan bisnisnya,keselarasan-strategi,positif
saya ikut merancang program green lifestyle untuk menarik pelanggan menggunakan energi yang lebih bersih,keselarasan-strategi,positif
aku diminta untuk banyak mempelajari soal energi-energi baru dan terbarukan oleh atasan,keselarasan-strategi,positif
plts menjadi salah satu yang diutamakan untuk jangka pendek dalam strategi green,keselarasan-strategi,positif
menyediakan plts atap kepada pelanggan adalah bagian dari strategi green pln.,keselarasan-strategi,positif
"green breakthrough pln adalah implementasi rjpp 2019-2024, launch green booster 3,5 gw, dan launch large scale renewable energy",keselarasan-strategi,positif
pln menjalankan strategi green untuk memenuhi tuntutan pelanggan.,keselarasan-strategi,positif
program co-firing pada pltu juga merupakan bentuk initiatives strategies ‘green booster’ pln,keselarasan-strategi,positif
saya mengadakan promosi melalui influencer-influencer pendukung energi hijau untuk mengenalkan pada masyarakat ebt,keselarasan-strategi,positif
green pln itu strategi yang digunakan untuk mencapai pengurangan emisi 30% di tahun 2030 dan zero emission tahun 2060,keselarasan-strategi,positif
co-firing ini juga sebagai rencana jangka pendek yang dilakukan pln dalam mengurangi emisi karbon,keselarasan-strategi,positif
salah satu strategi green pln adalah dengan memajukan ebt,keselarasan-strategi,positif
saya membuat strategi pengelolaan pembangkit ebt yang sesuai dengan standar lingkungan,keselarasan-strategi,positif
adanya tuntutan terkait zero emision sangat baik untuk mendorong pln membuat strategi-strategi agar tetap sustain,keselarasan-strategi,positif
saya membuat program-program yang dapat mengurangi dampak emisi ke lingkungan sekitar pembangkit,keselarasan-strategi,positif
pln sudah cukup jelas menyampaikan efektivitas strategi green yang dilakukan.,keselarasan-strategi,positif
saya mengangkat event ktt g20 yang bertema transisi energi dalam memasarkan produk rec,keselarasan-strategi,positif
arahan menteri bumn untuk mensub-holding pembangkit telah dilakukan oleh pln dalam bentuk strategi investasi green,keselarasan-strategi,positif
aku ikut mendesain konstruksi plta yang saat ini berjalan,keselarasan-strategi,positif
transformasi green adalah salah satu pilar utama dari transformasi pln,keselarasan-strategi,positif
salah satu strategi green pln adalah dengan membangun pembangkit-pembangkit ramah lingkungan untuk mengganti pltu dan pltd,keselarasan-strategi,positif
pln harus melibatkan pihak ketiga untuk mendukung investasi pembangkit ebt.,keselarasan-strategi,positif
saya mengusulkan rekomendasi-rekomendasi bisnis yang dapat dilakukan pln untuk mendukung bauran ebt 23% tahun 2025,keselarasan-strategi,positif
saya terlibat dalam pembuatan konsep green booster pln,keselarasan-strategi,positif
"jenis-jenis program green pln itu ada co-firing di pltu, konversi pltd ke ebt, dan pembangunan ebt berskala besar",keselarasan-strategi,positif
pln berkomitmen untuk mengurangi emisi karbon melalui green,keselarasan-strategi,positif
kegiatan perencanaan di unit saya telah mengacu pada strategi green pln.,keselarasan-strategi,positif
pln turut terlibat dalam carbon finance sebagai implementasi strategi green.,keselarasan-strategi,positif
pln turut berpartisipasi dalam carbon finance sebagai implementasi strategi green.,keselarasan-strategi,positif
kerja sama antara pln dan bumn lain dilakukan dalam rangka percepatan pengembangan pembangkit green.,keselarasan-strategi,positif
saya mengusulkan paket layanan yang mencakup ebt dan rec untuk menarik masyarakat untuk berpindah ke energi bersih,keselarasan-strategi,positif
saya memberikan usulan-usulan yang dapat membantu menangani berbagai permasalahan terkait pembangunan ebt,keselarasan-strategi,positif
pln sudah membangun spklu di beberapa daerah buat nyiptain ekosistem ev,keselarasan-strategi,positif
aku mengusulkan beberapa energi bersih yang mungkin dapat direalisasikan di indonesia,keselarasan-strategi,positif
transformasi green harus dilakukan pln untuk mencapai target 23% ebt di tahun 2025.,keselarasan-strategi,positif
saya mendorong unit untuk menerapkan manajemen lingkungan untuk mendukung strategi green pln.,keselarasan-strategi,positif
salah satu strategi green pln salah satunya adalah membangun ebt,keselarasan-strategi,positif
"saya senang dengan adanya green pln, membuat saya semakin rajin melakukan aktivitas-aktivitas pekerjaan yang bersifat ramah lingkungan",keselarasan-strategi,positif
saya merancangan pola kerja sama yang ideal dengan perhutani terkait pasokan biomass untuk co-firing,keselarasan-strategi,positif
saya mengerti bahwa konsensus paris mengharuskan negara-negara global terlibat dalam transisi green.,keselarasan-strategi,positif
pln terus meningkatkan porsi green financing untuk mempercepat pembangunan ebt dan mengejar target zero emission 2060,keselarasan-strategi,positif
seluruh divisi dilibatkan dalam pengembangan ebt yang menjadi strategi pln.,keselarasan-strategi,positif
saya mendorong petani padi yang tadinya menggiling menggunakan mesin diesel untuk menggunakan penggiling padi berbasis listrik,keselarasan-strategi,positif
goals yang harus dicapai pada tahun 2060 sebagai transformasi green pln adalah net zero emission.,keselarasan-strategi,positif
"pada april 2022, pln telah berhasil menambah kapasitas ebt sebesar 57 mw",keselarasan-strategi,positif
saya merancang strategi pemasaran yang dapat menarik investor untuk berinvestasi di ebt pln,keselarasan-strategi,positif
pihak ketiga dilibatkan dalam strategi investasi ebt ,keselarasan-strategi,positif
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkesinambungan,keselarasan-strategi,positif
saya ikut mengusulkan terkait rancangan bess yang efektif dan efisien bagi plts,keselarasan-strategi,positif
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diadaptasi ke indonesia,keselarasan-strategi,positif
"saya menawarkan rec pada perusahaan lain, khususnya yang memerlukan sertifikat pengguna energi bersih",keselarasan-strategi,positif
"co firing ini merupakan salah satu upaya yang dilakukan pln untuk mengurangi emisi karbon serta bentuk transformasi pln pilar green,",keselarasan-strategi,positif
pln menyusun strategi-strategi untuk mendukung pengembangan ccus yang dapat mereduksi karbon,keselarasan-strategi,positif
pln menciptakan program green booster pln untuk mencapai target bauran ebt 23%,keselarasan-strategi,positif
pln telah menandatangani kontrak jual beli listrik (power purchase agreement/ppa) dengan konsorsium pt pjbi-masdar untuk membangun plts terapung di cirata,keselarasan-strategi,positif
ccus dipakai pln sebagai salah satu strategi untuk mengubah pltu menjadi green.,keselarasan-strategi,positif
pln itu punya komitmen buat ngurangin emisi karbon,keselarasan-strategi,positif
kajian pengembangan ebt terus pln lakukan untuk mendukung terciptanya energi bersih,keselarasan-strategi,positif
pln melakukan berbagai penelitian pengembangan pembangunan ebt untuk mendukung green pln,keselarasan-strategi,positif
transformasi energi dapat dilakukan melalui pengembangan energi listrik panas bumi.,keselarasan-strategi,positif
saya membuat inisiasi-inisiasi kolaborasi dengan bumn lain terkait dengan mendukung bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
program electrifying agriculture ini mendorong petani untuk beralih dari mesin – mesin berbasis bahan bakar fosil ke mesin berbasis listrik,keselarasan-strategi,positif
peralihan pltd ke ebt itu merupakan strategi green juga,keselarasan-strategi,positif
"green breakthrough pln adalah penerapan rjpp 2019-2024, launch green booster 3,5 gw, dan launch large scale renewable energy",keselarasan-strategi,positif
saya membuat inisiasi kerja sama dengan perusahaan swasta terkait bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
terdapat kolaborasi antara pln dan pemko terkait pemanfaatan sampah untuk co-firing di pltu,keselarasan-strategi,positif
pln sedang mengirimkan perwakilannya untuk mempelajari perdagangan karbon di eropa,keselarasan-strategi,positif
saya membuat skema kerja sama dengan bumn terkait dengan penyedia biomass untuk co-firing,keselarasan-strategi,positif
saya melakukan riset terkait penerapan pembangkit listrik tenaga arus laut,keselarasan-strategi,positif
saya mengimplementasikan strategi green di unit saya karena bagi saya itu adalah prioritas utama,keselarasan-strategi,positif
pln menerapkan strategi green untuk memenuhi tuntutan pelanggan.,keselarasan-strategi,positif
saya masuk ke dalam proyek pembangkit listrik tenaga air (plta) jatigede,keselarasan-strategi,positif
pln menjadikan green sebagai salah satu pilar transformasi perusahaan.,keselarasan-strategi,positif
tercapainya 23% ebt di tahun 2025 adalah tujuan transformasi green pln.,keselarasan-strategi,positif
saya membuat pengembangan terbaru teknologi kelistrikan dalam transplantasi terumbu karang yang dinamakan sistem biorock,keselarasan-strategi,positif
dengan menjaga keberlanjutan lingkungan artinya saya menjaga keberlanjutan perusahaan.,keselarasan-strategi,positif
saya memperhitungkan setiap kerugian dalam implementasi ebt di indonesia,keselarasan-strategi,positif
pln melakukan pengenalan tentang pengelolaan fly ash bottom ash (faba) sebagai limbah non b3 pltu ombilin,keselarasan-strategi,positif
saya membuat regulasi untuk menghitung tingkat emisi karbon di kantor setiap harinya,keselarasan-strategi,positif
saya memetakan target primer dari rec adalah perusahaan industri re,keselarasan-strategi,positif
pln tingkatkanan 32 kawasan konservasi flora dan fauna yang tersebar di seluruh indonesia,keselarasan-strategi,positif
saya bikin kajian pasar dulu sebelum gencar menjual plts atap agar dapat tepat sasaran,keselarasan-strategi,positif
saya memastikan keuangan perusahaan dipusatkanuntuk mendukung bauran ebt 23% di tahun 2025,keselarasan-strategi,positif
menjadikan pembangkit sebagai subholding merupakan strategi investasi green pln.,keselarasan-strategi,positif
saya melakukan riset untuk mendukung uji coba co-firing di pltu,keselarasan-strategi,positif
tugas saya adalah terkait proyek pembangkit listrik tenaga air (plta) jatigede,keselarasan-strategi,positif
saya tahu bahwa di tahun 2025 pln harus mencapai 23% ebt untuk transformasi green.,keselarasan-strategi,positif
