kalimat,aspek,sentimen
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,keselarasan-strategi,positif
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",keselarasan-strategi,positif
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,keselarasan-strategi,positif
mengubah bahan bakar dengan biomass dilakukan untuk meminimalisasi investasi dalam menerapkan strategi green.,keselarasan-strategi,positif
saya memberikan ide-ide bisnis yang dapat membantu terealisasinya pembangunan pembangkit ebt di pln,keselarasan-strategi,positif
pln mengajak karyawan untuk menyusun program green di masing-masing divisi.,keselarasan-strategi,positif
kajian dan riset terkait teknologi ebt dan energi bersih lainnya dilakukan melalui puslitbang pln,keselarasan-strategi,positif
strategi untuk mengurangi investasi pembangkit ebt diantaranya dengan mengubah bahan bakar fosil dengan biomass.,keselarasan-strategi,positif
pln bekerja sama dengan anak usaha untuk membangun ebt,keselarasan-strategi,positif
saya mengembangkan berbagai macam tools yang dapat mendukung operasional pembangkit ebt pln,keselarasan-strategi,positif
saya senang dengan adanya tranformasi strategi di pln yang mendukung pembaharuan energi bersih,keselarasan-strategi,positif
implementasi co-firing merupakan upaya pln melakukan transformasi dengan mendorong penggunaan energi rendah karbon yang ramah lingkungan,keselarasan-strategi,positif
kami aktif melakukan sosialisasi kepada masyarakat terkait kelebihan ebt,keselarasan-strategi,positif
saya memastikan ebt yang akan dibangun dapat mendukung bisnis berkelanjutan,keselarasan-strategi,positif
pembangunan plta merupakan bagian dari strategi green ,keselarasan-strategi,positif
"pln berkomitmen untuk melakukan transformasi green, salah satunya mewujudkan green financing",keselarasan-strategi,positif
dana untuk program green pln saya pastikan tidak mengalami hambatan karena itu prioritas utama perusahaan,keselarasan-strategi,positif
pln berupaya mengelola risiko dari pengembangan pembangkit green untuk memperoleh hasil yang maksimal,keselarasan-strategi,positif
pln melakukan kolaborasi dengan pihak swasta untuk membangun pembangkit ramah lingkungan,keselarasan-strategi,positif
pln sudah melakukan penelitian untuk pembangunan beberapa pltp di indonesia,keselarasan-strategi,positif
co-firing di pltu pake bahan bakar biomass itu salah startegi greennya pln,keselarasan-strategi,positif
pln juga akan memakai plts dengan total kapasitas 3 sampai 4 gw dan pembangkit listrik tenaga bayu (pltb) dengan total kapasitas 600 mw.,keselarasan-strategi,positif
"dalam ruptl 2021-2030 porsi energi baru terbarukan (ebt) lebih besar yakni 51,6%, dibandingkan porsi energi fosil lebih rendah yakni 48%.",keselarasan-strategi,positif
saya mencoba membangun komunitas pecinta energi hijau untuk mengajak masyarakat bergabung sekaligus mempromosikan re & rec,keselarasan-strategi,positif
saya aktif di kegiatan perbaikan lingkungan untuk mendukung pemeliharaan flora dan fauna di sekitar pembangkit,keselarasan-strategi,positif
saya memberikan ide-ide pengelolaan limbah faba bekas pltu agar tidak jadi emisi karbon,keselarasan-strategi,positif
pln menyiapkan infrastruktur untuk mendukung kehadiran kendaraan listrik dalam bentuk spklu,keselarasan-strategi,positif
saya melakukan komunikasi dengan bumn lain yang sama sama ingin membangun energi bersih,keselarasan-strategi,positif
saya terlibat dalam kegiatan rehabilitasi terumbu karang di kawasan pantai sekitar pltu,keselarasan-strategi,positif
pln bekerja sama dengan instansi lain dalam penyuplaian biomass,keselarasan-strategi,positif
"sudah bukan lagi pemerintah, saya rasa seluruh dunia sudah melihat pentingnya tranformasi green di seluruh lini ",keselarasan-strategi,positif
aku sering ikut ikut program penanaman pohon untuk menekan dampak emisi karbon di sekitar pembangkit,keselarasan-strategi,positif
studi co-firing telah dilakukan pjb sejak 2018.,keselarasan-strategi,positif
"pln akan mengerjakan pembangunan plta masang ii berkapasitas 2×22 megawatt (mw) di lahan seluas 89,7 hektare",keselarasan-strategi,positif
"selain pltp, pln juga membuat kajian terkait memungkinkannya dibangun plt arus laut",keselarasan-strategi,positif
saya mengelaborasi ide-ide strategis direksi yang mendukung pilar green tahun ini yang dikemas dalam rkap,keselarasan-strategi,positif
semua karyawan pln memahami bahwa tujuan strategi green perusahaan adalah tercapainya net zero emission pada tahun 2060.,keselarasan-strategi,positif
pln mendorong anak usaha pln yang bergerak di sektor enjiniring menggalakkan inovasi pembangkit ebt,keselarasan-strategi,positif
kegiatan pembangunan di unit saya sejalan dengan strategi green pln.,keselarasan-strategi,positif
pusdiklat membuat kegiatan-kegiatan  yang dapat meningkatkan adaptasi karyawan terhadap ebt,keselarasan-strategi,positif
ruptl ngedukung  pln untuk membangun ebt secara masif,keselarasan-strategi,positif
saya giat mencari peluang kerja sama untuk mendukung program green pln,keselarasan-strategi,positif
pjb telah berhasil menghasilkan green energy melalui program co-firing,keselarasan-strategi,positif
saya mencoba membangun kerja sama dengan beberapa instansi penyedia bahan biomass yang dibutuhkan pln untuk co-firing,keselarasan-strategi,positif
saya mendorong petani bawang merah menggunakan teknologi perangkap hama berbasis lampu,keselarasan-strategi,positif
saya merekomendasikan produk plts atap pada rekan-rekan saya di luar pln,keselarasan-strategi,positif
saya mencoba untuk mencari jalan untuk memitigasi risiko dari peralihan energi yang pln lakukan untuk merealisasikan strategi green,keselarasan-strategi,positif
