text_a,text_b,labels
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,keselarasan-strategi-pos,1
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,keselarasan-strategi-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,keselarasan-strategi-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,tata-kelola-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,tata-kelola-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,tata-kelola-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,metode-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,metode-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,metode-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,pegawai-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,pegawai-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,pegawai-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,teknologi-informasi-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,teknologi-informasi-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,teknologi-informasi-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,budaya-green-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,budaya-green-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,budaya-green-none,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,transisi-energi-pos,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,transisi-energi-neg,0
saya mempelajari energi apa saja yang sudah jalan di luar negeri yang bisa diterapkan di indonesia,transisi-energi-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",keselarasan-strategi-pos,1
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",keselarasan-strategi-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",keselarasan-strategi-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",tata-kelola-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",tata-kelola-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",tata-kelola-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",metode-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",metode-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",metode-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",pegawai-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",pegawai-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",pegawai-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",teknologi-informasi-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",teknologi-informasi-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",teknologi-informasi-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",budaya-green-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",budaya-green-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",budaya-green-none,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",transisi-energi-pos,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",transisi-energi-neg,0
"pln pun telah melakukan uji coba perdagangan karbon nasional melalui dua metode, yaitu perdagangan kuota emisi dan pengimbangan emisi",transisi-energi-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,keselarasan-strategi-pos,1
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,keselarasan-strategi-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,keselarasan-strategi-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,tata-kelola-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,tata-kelola-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,tata-kelola-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,metode-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,metode-neg,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,metode-none,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,pegawai-pos,0
aku menginisiasi buat ngasih pelatihan-pelatihan pengelolaan faba pltu supaya bisa bernilai ekonomis buat daerah,pegawai-neg,0
